player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Jelani Woods (IND),23829,2024,0.0,-0.0022908364144362,-0.0042252645688375,-3.3835627010391806e-05,-0.0042810906414896,-0.0032580504916368,-0.0032580504916368,te
Tanner McKee (PHI),24740,2024,0.0,-0.0030231357821421,-0.0035005132417786,-7.925736949614161e-05,-0.0051074495038618,-0.0032618245119604,-0.0032618245119604,qb
Erick All Jr. (CIN),23837,2024,0.0,-0.0022972671443392,-0.0042429007697687,-3.3835627010391806e-05,-0.004298670481158,-0.003270083957054,-0.003270083957054,te
Braelon Allen (NYJ),24346,2024,0.0,-0.0027064223344186,-0.0039984671999666,-3.3835627010391806e-05,-0.0048294150901263,-0.0033524447671926,-0.0033524447671926,rb
Jabari Small (TEN),24369,2024,0.0,-0.0027249106828898,-0.0040491712776438,-3.3835627010391806e-05,-0.0048799571291729,-0.0033870409802668,-0.0033870409802668,rb
Joseph Ngata (PHI),23778,2024,0.0,-0.0022498405113045,-0.0054793706419504,-2.7656684845290464e-05,-0.0047567918535357,-0.0035033161824201,-0.0035033161824201,wr
Michael Woods II (CLE),23893,2024,0.0,-0.0023422822536603,-0.0057328910303363,-2.7656684845290464e-05,-0.0050095020487686,-0.0036758921512145,-0.0036758921512145,wr
Nikola Kalinic (LAR),24144,2024,0.0,-0.0025440464043674,-0.0049196899805032,-3.3835627010391806e-05,-0.0049732968284319,-0.0037318681924353,-0.0037318681924353,te
Xavier Weaver (ARI),23957,2024,0.0,-0.0023937280928844,-0.0058739806377858,-2.7656684845290464e-05,-0.0051501407661156,-0.0037719344295,-0.0037719344295,wr
Armani Rogers (PHI),24242,2024,0.0,-0.0026228228456794,-0.0051357334419103,-3.3835627010391806e-05,-0.0051886498643694,-0.0038792781437949,-0.0038792781437949,te
Justin Shorter (BUF),24083,2024,0.0,-0.0024950120888569,-0.0061517508024521,-2.7656684845290464e-05,-0.0054270232408925,-0.0039610176648747,-0.0039610176648747,wr
Michael Pratt (GB),25226,2024,0.0,-0.0034138026237504,-0.0045719124483486,-7.925736949614161e-05,-0.0061754247637155,-0.0039928575360495,-0.0039928575360495,qb
Tanner Mordecai (SF),25228,2024,0.0,-0.0034154103062261,-0.0045763214985814,-7.925736949614161e-05,-0.0061798197236326,-0.0039958659024037,-0.0039958659024037,qb
Cameron Latu (SF),24331,2024,0.0,-0.0026943647158504,-0.0053319361772698,-3.3835627010391806e-05,-0.0053842255806801,-0.0040131504465601,-0.0040131504465601,te
Ja'Tavion Sanders (CAR),24334,2024,0.0,-0.0026967762395641,-0.005338549752619,-3.3835627010391806e-05,-0.0053908180205557,-0.0040176629960916,-0.0040176629960916,te
Tyreik McAllister (LV),24816,2024,0.0,-0.0030842277162208,-0.0050345940046742,-3.3835627010391806e-05,-0.0058622306706433,-0.0040594108604475,-0.0040594108604475,rb
Tyreik McAllister (LV),24816,2024,0.0,-0.0030842277162208,-0.0050345940046742,-3.3835627010391806e-05,-0.0058622306706433,-0.0040594108604475,-0.0040594108604475,wr
Danny Gray (SF),24178,2024,0.0,-0.0025713770064553,-0.00636118068851,-2.7656684845290464e-05,-0.0056357838369544,-0.0041035804217048,-0.0041035804217048,wr
Aaron Shampklin (PIT),24860,2024,0.0,-0.0031195967306874,-0.0051315931097957,-3.3835627010391806e-05,-0.0059589197888194,-0.0041255949202416,-0.0041255949202416,rb
Troy Hairston II (HOU),24872,2024,0.0,-0.0031292428255419,-0.0051580474111925,-3.3835627010391806e-05,-0.0059852895483219,-0.0041436451183672,-0.0041436451183672,rb
Braylon Sanders (MIA),24228,2024,0.0,-0.0026115690683491,-0.00647140694433,-2.7656684845290464e-05,-0.0057456578348818,-0.0041786134516154,-0.0041786134516154,wr
Jordan Travis (NYJ),25377,2024,0.0,-0.0035351826506698,-0.0049047957409248,-7.925736949614161e-05,-0.0065072442374561,-0.0042199891957973,-0.0042199891957973,qb
Adonai Mitchell (IND),24357,2024,0.0,-0.0027152645880352,-0.0067557906843454,-2.7656684845290464e-05,-0.0060291327495343,-0.0043721986687848,-0.0043721986687848,wr
Dresser Winn (LAR),25628,2024,0.0,-0.0037369468013769,-0.005458131545141,-7.925736949614161e-05,-0.0070588117070513,-0.0045975391732589,-0.0045975391732589,qb
Dallin Holker (NO),24732,2024,0.0,-0.0030167050522391,-0.0062159507489459,-3.3835627010391806e-05,-0.0062654150440574,-0.0046163279005925,-0.0046163279005925,te
Jaheim Bell (NE),24747,2024,0.0,-0.0030287626708073,-0.0062490186256919,-3.3835627010391806e-05,-0.0062983772434356,-0.0046388906482496,-0.0046388906482496,te
Kehinde Oginni (ATL),24773,2024,0.0,-0.0030496625429921,-0.0063063362787182,-3.3835627010391806e-05,-0.0063555117223578,-0.0046779994108552,-0.0046779994108552,te
Jake Tonges (SF),24778,2024,0.0,-0.0030536817491815,-0.0063173589043002,-3.3835627010391806e-05,-0.0063664991221505,-0.0046855203267408,-0.0046855203267408,te
DeWayne McBride (MIN),25265,2024,0.0,-0.0034451524320276,-0.0060244257819373,-3.3835627010391806e-05,-0.0068488991720308,-0.0047347891069825,-0.0047347891069825,rb
Kyric McGowan (MIA),24631,2024,0.0,-0.0029355170872135,-0.0073598305662388,-2.7656684845290464e-05,-0.0066312422581761,-0.0047833796726948,-0.0047833796726948,wr
Zaire Mitchell-Paden (CLE),24853,2024,0.0,-0.0031139698420222,-0.0064826982880302,-3.3835627010391806e-05,-0.0065313101190415,-0.0047983340650262,-0.0047983340650262,te
Jontre Kirklin (SF),24655,2024,0.0,-0.0029548092769226,-0.0074127391690324,-2.7656684845290464e-05,-0.0066839817771813,-0.0048193955270519,-0.0048193955270519,wr
Kenny McIntosh (SEA),25329,2024,0.0,-0.0034965982712517,-0.0061655153893869,-3.3835627010391806e-05,-0.0069895378893778,-0.0048310568303193,-0.0048310568303193,rb
Xazavian Valladay (NYJ),25357,2024,0.0,-0.0035191058259122,-0.0062272420926461,-3.3835627010391806e-05,-0.0070510673282172,-0.0048731739592792,-0.0048731739592792,rb
Trey Benson (ARI),25388,2024,0.0,-0.0035440249042864,-0.0062955823712544,-3.3835627010391806e-05,-0.0071191892069321,-0.0049198036377704,-0.0049198036377704,rb
Lew Nichols III (PHI),25443,2024,0.0,-0.0035882361723697,-0.0064168312526564,-3.3835627010391806e-05,-0.0072400506046522,-0.005002533712513,-0.005002533712513,rb
Raleigh Webb (TB),24796,2024,0.0,-0.0030681508914632,-0.0077235772104446,-2.7656684845290464e-05,-0.0069938264513364,-0.0050309886713998,-0.0050309886713998,wr
Lance McCutcheon (NYJ),24812,2024,0.0,-0.0030810123512693,-0.007758849612307,-2.7656684845290464e-05,-0.0070289861306731,-0.0050549992409712,-0.0050549992409712,wr
Kaden Davis (DET),24815,2024,0.0,-0.0030834238749829,-0.0077654631876562,-2.7656684845290464e-05,-0.0070355785705488,-0.0050595012227658,-0.0050595012227658,wr
Tyreik McAllister (LV),24816,2024,0.0,-0.0030842277162208,-0.0077676677127726,-2.7656684845290464e-05,-0.0070377760505073,-0.005061001883364,-0.005061001883364,rb
Tyreik McAllister (LV),24816,2024,0.0,-0.0030842277162208,-0.0077676677127726,-2.7656684845290464e-05,-0.0070377760505073,-0.005061001883364,-0.005061001883364,wr
Kendric Pryor (CIN),24839,2024,0.0,-0.003102716064692,-0.0078183717904498,-2.7656684845290464e-05,-0.0070883180895539,-0.0050955170771229,-0.0050955170771229,wr
Joe Milton III (NE),25967,2024,0.0,-0.0040094489810172,-0.0062054655596003,-7.925736949614161e-05,-0.0078037574129987,-0.0051074572703087,-0.0051074572703087,qb
Mike Harley Jr. (MIA),24850,2024,0.0,-0.0031115583183086,-0.0078426215667302,-2.7656684845290464e-05,-0.0071124903690979,-0.0051120243437033,-0.0051120243437033,wr
Dennis Houston (NYG),24857,2024,0.0,-0.0031171852069737,-0.007858053242545,-2.7656684845290464e-05,-0.0071278727288077,-0.0051225289678907,-0.0051225289678907,wr
Samson Nacua (NO),24879,2024,0.0,-0.003134869714207,-0.0079065527951058,-2.7656684845290464e-05,-0.0071762172878958,-0.0051555435010514,-0.0051555435010514,wr
Justin Hall (MIN),24888,2024,0.0,-0.0031421042853479,-0.0079263935211533,-2.7656684845290464e-05,-0.0071959946075227,-0.0051690494464353,-0.0051690494464353,wr
Jack Colletto (PIT),25630,2024,0.0,-0.0037385544838527,-0.006829077449423,-3.3835627010391806e-05,-0.0076509793569004,-0.0052838159666378,-0.0052838159666378,rb
Carlos Washington Jr. (ATL),25644,2024,0.0,-0.0037498082611829,-0.0068599408010526,-3.3835627010391806e-05,-0.0076817440763201,-0.0053048745311178,-0.0053048745311178,rb
Thomas Odukoya (TEN),25206,2024,0.0,-0.0033977257989928,-0.007260895654119,-3.3835627010391806e-05,-0.0073070205444086,-0.0053293107265559,-0.0053293107265559,te
Jacob Saylors (CLE),25693,2024,0.0,-0.0037891964818389,-0.0069679625317561,-3.3835627010391806e-05,-0.0077894205942889,-0.0053785795067975,-0.0053785795067975,rb
Hassan Hall (ARI),25723,2024,0.0,-0.0038133117189752,-0.0070340982852481,-3.3835627010391806e-05,-0.0078553449930453,-0.0054237050021117,-0.0054237050021117,rb
Cade Stover (HOU),25269,2024,0.0,-0.0034483677969791,-0.0073997807364522,-3.3835627010391806e-05,-0.007445461781797,-0.0054240742667156,-0.0054240742667156,te
Robert Burns (ATL),25725,2024,0.0,-0.003814919401451,-0.0070385073354809,-3.3835627010391806e-05,-0.0078597399529624,-0.0054267133684659,-0.0054267133684659,rb
Zavier Scott (IND),25748,2024,0.0,-0.0038334077499222,-0.0070892114131581,-3.3835627010391806e-05,-0.007910281992009,-0.0054613095815401,-0.0054613095815401,rb
Zavier Scott (IND),25748,2024,0.0,-0.0038334077499222,-0.0070892114131581,-3.3835627010391806e-05,-0.007910281992009,-0.0054613095815401,-0.0054613095815401,wr
Levi Bell (IND),25762,2024,0.0,-0.0038446615272524,-0.0071200747647877,-3.3835627010391806e-05,-0.0079410467114286,-0.0054823681460201,-0.0054823681460201,rb
Deneric Prince (KC),25770,2024,0.0,-0.0038510922571554,-0.0071377109657189,-3.3835627010391806e-05,-0.007958626551097,-0.0054944016114372,-0.0054944016114372,rb
Owen Wright (BAL),25831,2024,0.0,-0.0039001265726659,-0.0072721869978192,-3.3835627010391806e-05,-0.0080926728285683,-0.0055861567852426,-0.0055861567852426,rb
Maurice Alexander (DET),25205,2024,0.0,-0.0033969219577549,-0.0086252279830518,-2.7656684845290464e-05,-0.007892595754382,-0.0056447588560685,-0.0056447588560685,wr
Daylen Baldwin (ARI),25211,2024,0.0,-0.0034017450051822,-0.0086384551337502,-2.7656684845290464e-05,-0.0079057806341333,-0.0056537628196578,-0.0056537628196578,wr
Josh Ali (ATL),25218,2024,0.0,-0.0034073718938473,-0.008653886809565,-2.7656684845290464e-05,-0.0079211629938431,-0.0056642674438452,-0.0056642674438452,wr
Ellis Merriweather (GB),25918,2024,0.0,-0.0039700607603612,-0.0074639806829459,-3.3835627010391806e-05,-0.0082838535849619,-0.0057170207216536,-0.0057170207216536,rb
Austin Reed (CHI),26383,2024,0.0,-0.004343846935974,-0.0071225480080223,-7.925736949614161e-05,-0.0087179090757542,-0.0057331974719982,-0.0057331974719982,qb
Carter Bradley (LV),26384,2024,0.0,-0.0043446507772119,-0.0071247525331387,-7.925736949614161e-05,-0.0087201065557127,-0.0057347016551753,-0.0057347016551753,qb
Jack Plummer (CAR),26386,2024,0.0,-0.0043462584596877,-0.0071291615833715,-7.925736949614161e-05,-0.0087245015156298,-0.0057377100215296,-0.0057377100215296,qb
Jason Bean (IND),26387,2024,0.0,-0.0043470623009256,-0.0071313661084879,-7.925736949614161e-05,-0.0087266989955884,-0.0057392142047067,-0.0057392142047067,qb
John Rhys Plumlee (PIT),26389,2024,0.0,-0.0043486699834013,-0.0071357751587207,-7.925736949614161e-05,-0.0087310939555055,-0.005742222571061,-0.005742222571061,qb
Jacob Cowing (SF),25289,2024,0.0,-0.0034644446217366,-0.0088104080928294,-2.7656684845290464e-05,-0.0080771840709,-0.0057708143463183,-0.0057708143463183,wr
Johnny Wilson (PHI),25295,2024,0.0,-0.0034692676691639,-0.0088236352435278,-2.7656684845290464e-05,-0.0080903689506512,-0.0057798183099076,-0.0057798183099076,wr
Isaiah Davis (NYJ),25977,2024,0.0,-0.004017487393396,-0.0075940476648135,-3.3835627010391806e-05,-0.0084135049025162,-0.0058057675291047,-0.0058057675291047,rb
Frank Gore Jr. (BUF),25980,2024,0.0,-0.0040198989171096,-0.0076006612401627,-3.3835627010391806e-05,-0.0084200973423918,-0.0058102800786361,-0.0058102800786361,rb
Bucky Irving (TB),25981,2024,0.0,-0.0040207027583475,-0.0076028657652791,-3.3835627010391806e-05,-0.0084222948223504,-0.0058117842618133,-0.0058117842618133,rb
Rasheen Ali (BAL),25983,2024,0.0,-0.0040223104408232,-0.0076072748155119,-3.3835627010391806e-05,-0.0084266897822675,-0.0058147926281676,-0.0058147926281676,rb
Daijun Edwards (PIT),25985,2024,0.0,-0.004023918123299,-0.0076116838657447,-3.3835627010391806e-05,-0.0084310847421845,-0.0058178009945218,-0.0058178009945218,rb
Jaylen Wright (MIA),25987,2024,0.0,-0.0040255258057748,-0.0076160929159775,-3.3835627010391806e-05,-0.0084354797021016,-0.0058208093608761,-0.0058208093608761,rb
Joel Wilson (GB),25541,2024,0.0,-0.0036670126136816,-0.0079994115681127,-3.3835627010391806e-05,-0.0080431763305218,-0.0058332120908972,-0.0058332120908972,te
Jalen Wayne (GB),25338,2024,0.0,-0.0035038328423926,-0.0089184298235329,-2.7656684845290464e-05,-0.0081848605888687,-0.0058443467156307,-0.0058443467156307,wr
Bryce Ford-Wheaton (NYG),25340,2024,0.0,-0.0035054405248683,-0.0089228388737657,-2.7656684845290464e-05,-0.0081892555487858,-0.0058473480368271,-0.0058473480368271,wr
Jaray Jenkins (PIT),25341,2024,0.0,-0.0035062443661062,-0.0089250433988821,-2.7656684845290464e-05,-0.0081914530287444,-0.0058488486974253,-0.0058488486974253,wr
Jesse Matthews (ATL),25344,2024,0.0,-0.0035086558898198,-0.0089316569742313,-2.7656684845290464e-05,-0.00819804546862,-0.0058533506792199,-0.0058533506792199,wr
Michael Ezeike (SEA),25566,2024,0.0,-0.0036871086446285,-0.0080545246960227,-3.3835627010391806e-05,-0.0080981133294854,-0.0058708166703256,-0.0058708166703256,te
Jalen Moreno-Cropper (DAL),25359,2024,0.0,-0.003520713508388,-0.0089647248509773,-2.7656684845290464e-05,-0.0082310076679982,-0.0058758605881931,-0.0058758605881931,wr
Malik Nabers (NYG),25409,2024,0.0,-0.0035609055702818,-0.0090749511067973,-2.7656684845290464e-05,-0.0083408816659256,-0.0059508936181037,-0.0059508936181037,wr
Rome Odunze (CHI),25411,2024,0.0,-0.0035625132527576,-0.0090793601570301,-2.7656684845290464e-05,-0.0083452766258427,-0.0059538949393001,-0.0059538949393001,wr
Matt Landers (NE),25460,2024,0.0,-0.0036019014734136,-0.0091873818877336,-2.7656684845290464e-05,-0.0084529531438115,-0.0060274273086125,-0.0060274273086125,wr
Grant DuBose (GB),25470,2024,0.0,-0.0036099398857923,-0.0092094271388976,-2.7656684845290464e-05,-0.0084749279433969,-0.0060424339145946,-0.0060424339145946,wr
Griffin Hebert (PHI),25681,2024,0.0,-0.0037795503869844,-0.0083080450844086,-3.3835627010391806e-05,-0.0083508235247183,-0.0060437977356965,-0.0060437977356965,wr
Griffin Hebert (PHI),25681,2024,0.0,-0.0037795503869844,-0.0083080450844086,-3.3835627010391806e-05,-0.0083508235247183,-0.0060437977356965,-0.0060437977356965,te
Jonathon Brooks (CAR),26148,2024,0.0,-0.004154944245073,-0.0079710214597177,-3.3835627010391806e-05,-0.0087892739754277,-0.0060629828523953,-0.0060629828523953,rb
Patrick Murtagh (JAC),25695,2024,0.0,-0.0037908041643147,-0.0083389084360382,-3.3835627010391806e-05,-0.008381588244138,-0.0060648563001764,-0.0060648563001764,te
Thayer Thomas (MIN),25512,2024,0.0,-0.0036437012177832,-0.0093020171937864,-2.7656684845290464e-05,-0.0085672221016559,-0.0061054616597195,-0.0061054616597195,wr
Malik Knowles (MIN),25519,2024,0.0,-0.0036493281064483,-0.0093174488696012,-2.7656684845290464e-05,-0.0085826044613657,-0.006115966283907,-0.006115966283907,wr
Ray Davis (BUF),26191,2024,0.0,-0.0041895094183017,-0.0080658160397229,-3.3835627010391806e-05,-0.0088837656136452,-0.0061276627290123,-0.0061276627290123,rb
Dylan Laube (LV),26194,2024,0.0,-0.0041919209420153,-0.0080724296150721,-3.3835627010391806e-05,-0.0088903580535208,-0.0061321752785437,-0.0061321752785437,rb
Shaquan Davis (NO),25531,2024,0.0,-0.0036589742013028,-0.0093439031709979,-2.7656684845290464e-05,-0.0086089742208683,-0.0061339742110856,-0.0061339742110856,wr
E.J. Jenkins (PHI),25756,2024,0.0,-0.0038398384798252,-0.0084733844681385,-3.3835627010391806e-05,-0.0085156345216093,-0.0061566114739818,-0.0061566114739818,te
Cody Schrader (SF),26216,2024,0.0,-0.0042096054492486,-0.0081209291676329,-3.3835627010391806e-05,-0.0089387026126089,-0.0061652673084407,-0.0061652673084407,rb
Kazmeir Allen (WAS),25596,2024,0.0,-0.0037112238817648,-0.0094871973035639,-2.7656684845290464e-05,-0.0087518104181738,-0.0062315171499693,-0.0062315171499693,wr
Xavier Smith (LAR),25627,2024,0.0,-0.003736142960139,-0.0095555375821723,-2.7656684845290464e-05,-0.0088199322968888,-0.0062780376285139,-0.0062780376285139,wr
Brycen Tremayne (WAS),25631,2024,0.0,-0.0037393583250905,-0.0095643556826379,-2.7656684845290464e-05,-0.008828722216723,-0.0062840402709068,-0.0062840402709068,wr
Sione Vaki (DET),26309,2024,0.0,-0.0042843626843711,-0.008325950003458,-3.3835627010391806e-05,-0.0091430682487537,-0.0063051563439146,-0.0063051563439146,rb
Tanner Taula (TB),25860,2024,0.0,-0.0039234379685644,-0.008702655080244,-3.3835627010391806e-05,-0.0087441724372982,-0.0063130465244042,-0.0063130465244042,te
John Paddock (ATL),26780,2024,0.0,-0.0046629719074112,-0.0079977444792327,-7.925736949614161e-05,-0.0095903086192973,-0.006330358193322,-0.006330358193322,qb
Duece Watts (PIT),25662,2024,0.0,-0.0037642774034647,-0.0096326959612462,-2.7656684845290464e-05,-0.0088968440954379,-0.0063305607494513,-0.0063305607494513,wr
Jawhar Jordan (HOU),26329,2024,0.0,-0.0043004395091287,-0.008370040505786,-3.3835627010391806e-05,-0.0091870178479247,-0.0063352400074573,-0.0063352400074573,rb
Emani Bailey (KC),26330,2024,0.0,-0.0043012433503666,-0.0083722450309024,-3.3835627010391806e-05,-0.0091892153278832,-0.0063367441906345,-0.0063367441906345,rb
Griffin Hebert (PHI),25681,2024,0.0,-0.0037795503869844,-0.0096745819384578,-2.7656684845290464e-05,-0.0089385962146503,-0.0063590733008173,-0.0063590733008173,wr
Griffin Hebert (PHI),25681,2024,0.0,-0.0037795503869844,-0.0096745819384578,-2.7656684845290464e-05,-0.0089385962146503,-0.0063590733008173,-0.0063590733008173,te
Kimani Vidal (LAC),26355,2024,0.0,-0.0043213393813135,-0.0084273581588123,-3.3835627010391806e-05,-0.0092441523268469,-0.0063743487700629,-0.0063743487700629,rb
John Samuel Shenker (LV),25907,2024,0.0,-0.0039612185067446,-0.0088062677607148,-3.3835627010391806e-05,-0.0088474539953499,-0.0063837431337297,-0.0063837431337297,te
Jaden Shirden (CAR),26364,2024,0.0,-0.0043285739524544,-0.0084471988848599,-3.3835627010391806e-05,-0.0092639296464738,-0.0063878864186572,-0.0063878864186572,rb
Carson Steele (KC),26372,2024,0.0,-0.0043350046823574,-0.0084648350857911,-3.3835627010391806e-05,-0.0092815094861422,-0.0063999198840743,-0.0063999198840743,rb
Michael Wiley (WAS),26380,2024,0.0,-0.0043414354122604,-0.0084824712867223,-3.3835627010391806e-05,-0.0092990893258105,-0.0064119533494914,-0.0064119533494914,rb
Jordan Murray (IND),25928,2024,0.0,-0.00397809917274,-0.0088525627881591,-3.3835627010391806e-05,-0.0088936010744794,-0.0064153309804496,-0.0064153309804496,te
Andrew Peasley (NYJ),26839,2024,0.0,-0.004710398540446,-0.0081278114611003,-7.925736949614161e-05,-0.0097199599368515,-0.0064191050007731,-0.0064191050007731,qb
Blake Watson (DEN),26391,2024,0.0,-0.0043502776658771,-0.0085067210630027,-3.3835627010391806e-05,-0.0093232616053546,-0.0064284993644399,-0.0064284993644399,rb
Isaac Guerendo (SF),26392,2024,0.0,-0.0043510815071149,-0.0085089255881191,-3.3835627010391806e-05,-0.0093254590853131,-0.006430003547617,-0.006430003547617,rb
Deshaun Fenwick (NE),26393,2024,0.0,-0.0043518853483528,-0.0085111301132355,-3.3835627010391806e-05,-0.0093276565652717,-0.0064315077307942,-0.0064315077307942,rb
Princeton Fant (DAL),25939,2024,0.0,-0.0039869414263567,-0.0088768125644395,-3.3835627010391806e-05,-0.0089177733540234,-0.0064318769953981,-0.0064318769953981,te
Austin Jones (WAS),26394,2024,0.0,-0.0043526891895907,-0.0085133346383519,-3.3835627010391806e-05,-0.0093298540452302,-0.0064330119139713,-0.0064330119139713,rb
Aidan Robbins (CLE),26396,2024,0.0,-0.0043542968720664,-0.0085177436885847,-3.3835627010391806e-05,-0.0093342490051473,-0.0064360202803256,-0.0064360202803256,rb
John Stephens Jr. (DAL),25942,2024,0.0,-0.0039893529500703,-0.0088834261397887,-3.3835627010391806e-05,-0.008924365793899,-0.0064363895449295,-0.0064363895449295,te
John Stephens Jr. (DAL),25942,2024,0.0,-0.0039893529500703,-0.0088834261397887,-3.3835627010391806e-05,-0.008924365793899,-0.0064363895449295,-0.0064363895449295,wr
Zavier Scott (IND),25748,2024,0.0,-0.0038334077499222,-0.0098222851212565,-2.7656684845290464e-05,-0.0090858273718729,-0.0064596175608975,-0.0064596175608975,wr
Zavier Scott (IND),25748,2024,0.0,-0.0038334077499222,-0.0098222851212565,-2.7656684845290464e-05,-0.0090858273718729,-0.0064596175608975,-0.0064596175608975,rb
T.J. Luther (PIT),25757,2024,0.0,-0.003840642321063,-0.0098421258473041,-2.7656684845290464e-05,-0.0091056046914999,-0.0064731235062815,-0.0064731235062815,wr
Nikko Remigio (KC),25772,2024,0.0,-0.0038526999396312,-0.0098751937240501,-2.7656684845290464e-05,-0.0091385668908781,-0.0064956334152546,-0.0064956334152546,wr
Ty Scott (SEA),25774,2024,0.0,-0.003854307622107,-0.0098796027742829,-2.7656684845290464e-05,-0.0091429618507952,-0.0064986347364511,-0.0064986347364511,wr
Louis Rees-Zammit (KC),26443,2024,0.0,-0.0043920774102467,-0.0086213563690554,-3.3835627010391806e-05,-0.009437530563199,-0.0065067168896511,-0.0065067168896511,rb
Dante Miller (NYG),26446,2024,0.0,-0.0043944889339603,-0.0086279699444046,-3.3835627010391806e-05,-0.0094441230030746,-0.0065112294391825,-0.0065112294391825,rb
Ramon Jefferson (TB),26452,2024,0.0,-0.0043993119813876,-0.008641197095103,-3.3835627010391806e-05,-0.0094573078828259,-0.0065202545382453,-0.0065202545382453,rb
Brevyn Spann-Ford (DAL),26003,2024,0.0,-0.0040383872655808,-0.0090179021718891,-3.3835627010391806e-05,-0.0090584120713704,-0.0065281447187349,-0.0065281447187349,te
Tyrell Shavers (BUF),25813,2024,0.0,-0.0038856574303842,-0.0099655792538225,-2.7656684845290464e-05,-0.0092286635691785,-0.0065571604997813,-0.0065571604997813,wr
Sean Ryan (BAL),25825,2024,0.0,-0.0038953035252387,-0.0099920335552193,-2.7656684845290464e-05,-0.009255033328681,-0.0065751684269599,-0.0065751684269599,wr
La'Michael Pettway (NE),26076,2024,0.0,-0.0040970676759458,-0.0091788325053862,-3.3835627010391806e-05,-0.0092188281083443,-0.006637950090666,-0.006637950090666,te
Jacob Kibodi (NO),26541,2024,0.0,-0.0044708538515586,-0.0088373998304626,-3.3835627010391806e-05,-0.0096528835991366,-0.0066541268410106,-0.0066541268410106,rb
Tre'Shaun Harrison (TEN),25889,2024,0.0,-0.0039467493644628,-0.0101331231626688,-2.7656684845290464e-05,-0.009395672046028,-0.0066712107052454,-0.0066712107052454,wr
Colson Yankoff (WAS),26576,2024,0.0,-0.0044989882948843,-0.0089145582095365,-3.3835627010391806e-05,-0.0097297953976857,-0.0067067732522104,-0.0067067732522104,rb
Colson Yankoff (WAS),26576,2024,0.0,-0.0044989882948843,-0.0089145582095365,-3.3835627010391806e-05,-0.0097297953976857,-0.0067067732522104,-0.0067067732522104,te
Sam Schnee (TEN),26586,2024,0.0,-0.0045070267072631,-0.0089366034607005,-3.3835627010391806e-05,-0.0097517701972712,-0.0067218150839818,-0.0067218150839818,wr
Sam Schnee (TEN),26586,2024,0.0,-0.0045070267072631,-0.0089366034607005,-3.3835627010391806e-05,-0.0097517701972712,-0.0067218150839818,-0.0067218150839818,rb
Chris Collier (BAL),26597,2024,0.0,-0.0045158689608797,-0.0089608532369809,-3.3835627010391806e-05,-0.0097759424768152,-0.0067383610989303,-0.0067383610989303,rb
David Durden (DAL),25937,2024,0.0,-0.0039853337438809,-0.010238940368256,-2.7656684845290464e-05,-0.0095011510840383,-0.0067432424139596,-0.0067432424139596,wr
John Stephens Jr. (DAL),25942,2024,0.0,-0.0039893529500703,-0.010249962993838,-2.7656684845290464e-05,-0.009512138483831,-0.0067507457169507,-0.0067507457169507,wr
John Stephens Jr. (DAL),25942,2024,0.0,-0.0039893529500703,-0.010249962993838,-2.7656684845290464e-05,-0.009512138483831,-0.0067507457169507,-0.0067507457169507,te
Nathaniel Peat (DAL),26610,2024,0.0,-0.0045263188969721,-0.0089895120634941,-3.3835627010391806e-05,-0.0098045097162763,-0.0067579154802331,-0.0067579154802331,rb
Ian Wheeler (CHI),26635,2024,0.0,-0.0045464149279191,-0.0090446251914041,-3.3835627010391806e-05,-0.00985944671524,-0.0067955200596616,-0.0067955200596616,rb
Kobe Lewis (SEA),26657,2024,0.0,-0.0045640994351523,-0.0090931247439648,-3.3835627010391806e-05,-0.009907791274328,-0.0068286120895586,-0.0068286120895586,rb
Devontez Walker (BAL),26011,2024,0.0,-0.0040448179954838,-0.0104020752268695,-2.7656684845290464e-05,-0.0096637646009708,-0.0068542912982273,-0.0068542912982273,wr
Keon Coleman (BUF),26019,2024,0.0,-0.0040512487253868,-0.0104197114278007,-2.7656684845290464e-05,-0.0096813444406391,-0.006866296583013,-0.006866296583013,wr
Malachi Corley (NYJ),26023,2024,0.0,-0.0040544640903383,-0.0104285295282663,-2.7656684845290464e-05,-0.0096901343604733,-0.0068722992254058,-0.0068722992254058,wr
Jarveon Howard (GB),26716,2024,0.0,-0.0046115260681871,-0.0092231917258324,-3.3835627010391806e-05,-0.0100374425918823,-0.0069173588970097,-0.0069173588970097,rb
British Brooks (HOU),26748,2024,0.0,-0.0046372489877992,-0.0092937365295572,-3.3835627010391806e-05,-0.0101077619505558,-0.0069654927586782,-0.0069654927586782,rb
Ben Sinnott (WAS),26310,2024,0.0,-0.004285166525609,-0.0096946913826236,-3.3835627010391806e-05,-0.0097330384186443,-0.0069899289541163,-0.0069899289541163,te
Ladd McConkey (LAC),26122,2024,0.0,-0.0041340443728881,-0.0106467775147898,-2.7656684845290464e-05,-0.0099076848763694,-0.0070208646246288,-0.0070208646246288,wr
Jalen Jackson (JAC),26786,2024,0.0,-0.0046677949548385,-0.0093775084839803,-3.3835627010391806e-05,-0.0101912661889805,-0.0070226517194094,-0.0070226517194094,rb
AJ Barner (SEA),26335,2024,0.0,-0.004305262556556,-0.0097498045105336,-3.3835627010391806e-05,-0.0097879754176079,-0.0070275335335448,-0.0070275335335448,te
