player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Jacoby Brissett (NE),15642,2024,22.9,22.920017106952976,22.823852147917584,23.070442094413426,22.830063016664468,22.875040061808722,-0.02495993819127662,qb
Jaden Shirden (CAR),26364,2024,0.0,-0.0043285739524544335,-0.008447198884859973,-3.3835627010391806e-05,-0.009263929646473837,-0.006387886418657203,-0.006387886418657203,rb
Jadon Janke (MIA),26407,2024,0.0,-0.0043631391256831464,-0.011275067172963574,-2.7656684845290464e-05,-0.010533966664555333,-0.00744855289511924,-0.00744855289511924,wr
Jaelen Gill (LAC),26510,2024,0.0,-0.004445934773184477,-0.011502133259952668,-2.7656684845290464e-05,-0.010760307100285658,-0.007603120936735068,-0.007603120936735068,wr
Jaelon Darden (CLE),22796,2024,0.0,-0.0014604684157092929,0.02003785934347463,-2.4453606390737463e-05,0.020903664253547824,0.010006702868541946,0.010006702868541946,wr
Jahan Dotson (PHI),23101,2024,124.8,124.82705602133416,124.53749461463536,124.42424770665905,124.54256862546941,124.54003162005239,-0.25996837994760824,wr
Jaheim Bell (NE),24747,2024,0.0,-0.0030287626708073237,-0.006249018625691903,-3.3835627010391806e-05,-0.0062983772434356405,-0.004638890648249613,-0.004638890648249613,te
Jahmyr Gibbs (DET),22968,2024,242.1,242.35599211290202,241.28332258844756,242.4750320536613,241.2927148124126,241.8243534626573,-0.27564653734268063,rb
Jake Bobo (SEA),25339,2024,56.9,56.931548679374764,56.83928145754207,55.90395696763575,56.8467841564406,56.84303280699133,-0.05696719300866704,wr
Jake Browning (CIN),18557,2024,151.5,151.52639651379312,152.54412277215536,150.72909375901875,152.53623733268813,152.03131692324064,0.5313169232406381,qb
Jake Ferguson (DAL),22718,2024,177.1,177.12488189810722,176.77079758028088,177.1960596526494,176.7749987283941,176.94994031325066,-0.15005968674933,te
Jake Fromm (DET),19243,2024,0.0,0.0013955795024676969,0.008617761323066998,-0.00010070751236141958,0.006972097828269998,0.004183838665368847,0.004183838665368847,qb
Jake Funk (DET),23190,2024,3.2,3.197727024597104,2.96912198415638,4.405629390847235,2.968246242808376,3.083424504376742,-0.11657549562325809,rb
Jake Haener (NO),24728,2024,0.0,-0.0030134896872876585,-0.0034740589403818786,-7.925736949614161e-05,-0.005081079744359264,-0.0032437743138347686,-0.0032437743138347686,qb
Jake Luton (CAR),19618,2024,0.0,0.0010941390382638201,0.007791064404417347,-8.78340437234338e-05,0.006148042843814941,0.0036210909410393805,0.0036210909410393805,qb
Jake Tonges (SF),24778,2024,0.0,-0.003053681749181511,-0.006317358904300276,-3.3835627010391806e-05,-0.006366499122150593,-0.004685520326740893,-0.004685520326740893,te
Jakob Johnson (NYG),18673,2024,2.2,2.2007522578778675,2.500545903436702,2.1998873274562545,2.496944120161535,2.3488481890197015,0.14884818901970132,rb
Jakobi Meyers (LV),18598,2024,218.6,218.7038667825405,221.11489958781002,218.97379695939065,221.10029949670349,220.03704822804707,1.4370482280470753,wr
Jaleel McLaughlin (DEN),25876,2024,106.0,106.09744252557351,105.87715959753922,105.69873423005573,105.87254497245942,105.87485228499932,-0.12514771500067923,rb
Jalen Brooks (DAL),25468,2024,12.4,12.39222219819613,12.31481266370983,13.175744335323053,12.314228796546583,12.35351743095298,-0.046482569047020306,wr
Jalen Coker (CAR),26403,2024,0.0,-0.004359923760731639,-0.011266249072497979,-2.7656684845290464e-05,-0.010525176744721143,-0.007442550252726391,-0.007442550252726391,wr
Jalen Guyton (LV),18941,2024,24.9,24.915423975173326,24.83390136980781,24.992227991734243,24.83534196290848,24.875382969040903,-0.024617030959095842,wr
Jalen Hurts (PHI),19275,2024,371.9,372.06043226488333,369.02101622465136,368.2981598072543,369.08227673905446,369.0516464818529,-2.8483535181470643,qb
Jalen Jackson (JAC),26786,2024,0.0,-0.004667794954838531,-0.009377508483980376,-3.3835627010391806e-05,-0.010191266188980592,-0.007022651719409453,-0.007022651719409453,rb
Jalen McMillan (TB),23179,2024,0.0,-0.0017683396098161844,-0.004158860097227393,-2.7656684845290464e-05,-0.003440501358366224,-0.0026044204840912043,-0.0026044204840912043,wr
Jalen Moreno-Cropper (DAL),25359,2024,0.0,-0.0035207135083880486,-0.008964724850977351,-2.7656684845290464e-05,-0.008231007667998273,-0.005875860588193161,-0.005875860588193161,wr
Jalen Nailor (MIN),24177,2024,5.9,5.896259540977226,5.848117587359377,5.940777040619487,5.847462440941987,5.872188564168302,-0.02781143583169854,wr
Jalen Reagor (NE),19219,2024,28.5,28.49361404056026,32.103654640009,28.65097541743969,32.06020396379294,30.355589690616313,1.8555896906163127,wr
Jalen Tolbert (DAL),23770,2024,58.8,58.79788239317102,58.64933389895734,58.995816249227005,58.6519280132813,58.72490520322616,-0.07509479677383979,wr
Jalen Virgil (DEN),24218,2024,0.0,-0.002603530655970389,0.016903024627955177,-2.4453606390737463e-05,0.017778847752494262,0.00843928551078222,0.00843928551078222,wr
Jalen Wayne (GB),25338,2024,0.0,-0.0035038328423926297,-0.008918429823532976,-2.7656684845290464e-05,-0.008184860588868796,-0.005844346715630713,-0.005844346715630713,wr
Jalin Hyatt (NYG),25251,2024,60.3,60.2416512295363,59.95573212088705,60.98578049371274,59.95569899219058,60.098691675211676,-0.2013083247883216,wr
Jalon Calhoun (DET),26417,2024,0.0,-0.004371177538061915,-0.011297112424127564,-2.7656684845290464e-05,-0.010555941464140801,-0.007463559501101358,-0.007463559501101358,wr
Jamaal Williams (NO),16424,2024,60.8,60.86467891945531,60.41030114176856,61.21954410747994,60.4159911988734,60.64033505916436,-0.15966494083563987,rb
Jamal Agnew (FA),16666,2024,40.3,40.28077418768274,39.89062437482848,40.17476784683546,39.89141981502157,40.033093830928514,-0.2669061690714827,wr
Jamari Thrash (CLE),26162,2024,0.0,-0.00416619802240328,-0.010734958519445802,-2.7656684845290464e-05,-0.009995584074711364,-0.007080891048557322,-0.007080891048557322,wr
Jameis Winston (CLE),13891,2024,14.9,14.89885276886631,14.450594166574025,14.902405793489537,14.456316119193998,14.677584444030154,-0.22241555596984597,qb
James Conner (ARI),16447,2024,201.5,201.72350971308555,201.03929579247796,201.5178958204494,201.0376864369461,201.27859580646367,-0.22140419353632979,rb
James Cook (BUF),22958,2024,232.7,232.82506746250561,232.41509936986745,232.58672120181402,232.41488484893537,232.50091028584075,-0.1990897141592427,rb
James Dearth (NYJ),9804,2024,0.0,0.008983036946788718,0.02669320018865933,-2.6002285106212364e-05,0.02653856577712936,0.01776080136195904,0.01776080136195904,te
James Mitchell (DET),23174,2024,4.8,4.794812858745699,4.875229979308937,4.781189623868222,4.873912144147393,4.834362501446546,0.03436250144654629,te
James Proche II (CLE),19359,2024,-2.0,-2.0038134353625083,-1.7728590592643898,-1.7022185108419916,-1.7723094071414836,-1.7725842332029367,0.22741576679706332,wr
James Robinson (NO),19631,2024,1.0,1.004372616556155,0.9176416028794171,1.0886741789877254,0.9195042734399287,0.9619384449980419,-0.03806155500195807,rb
James Winchester (KC),15246,2024,0.0,0.0046085329302620725,0.038048560826336814,-6.504484761897288e-05,0.038082410630508254,0.021328546878299444,0.021328546878299444,te
Jameson Williams (DET),23677,2024,80.3,80.29906690813485,79.78012149320065,80.1561435837976,79.78857391579106,79.97235874979432,-0.3276412502056729,wr
Jamison Crowder (WAS),13976,2024,35.9,35.90830011015201,36.02566459708626,35.72269256854275,36.02619562673642,35.96698235361914,0.06698235361913873,wr
Jaray Jenkins (PIT),25341,2024,0.0,-0.003506244366106262,-0.008925043398882171,-2.7656684845290464e-05,-0.008191453028744432,-0.005848848697425347,-0.005848848697425347,wr
Jared Goff (DET),15501,2024,302.9,302.8756969848856,303.48769033342256,301.669243140588,303.47063271116264,303.17316484802416,0.2731648480241802,qb
Jared Wiley (KC),26343,2024,0.0,-0.004311693286459018,-0.009767440711464813,-3.3835627010391806e-05,-0.009805555257276347,-0.0070395669989619155,-0.0070395669989619155,te
Jaren Hall (MIN),24073,2024,3.1,3.073354775546727,3.068725473470411,3.2605538445680993,3.063736487023891,3.071040124508569,-0.02895987549143131,qb
Jaret Patterson (LAC),20155,2024,0.0,0.0006624762935238705,0.005240697562861829,-2.3193280771336366e-05,0.00438022341614331,0.00252134985483359,0.00252134985483359,rb
Jarrett Stidham (DEN),18604,2024,27.7,27.684534768000393,27.443073389669227,27.770732910740232,27.44479736980903,27.564666068904714,-0.13533393109528546,qb
Jarveon Howard (GB),26716,2024,0.0,-0.004611526068187138,-0.009223191725832441,-3.3835627010391806e-05,-0.010037442591882315,-0.0069173588970097896,-0.0069173588970097896,rb
Jase McClellan (ATL),22894,2024,0.0,-0.0015392448570212373,-0.0007974967309552147,-3.3835627010391806e-05,-0.0016386741903164082,-0.001168370793988226,-0.001168370793988226,rb
Jashaun Corbin (FA),22948,2024,4.3,4.302492177626398,4.310690374432348,4.273191475727836,4.309454962020694,4.305973569823546,0.005973569823546576,rb
Jason Bean (IND),26387,2024,0.0,-0.004347062300925606,-0.007131366108487927,-7.925736949614161e-05,-0.008726698995588422,-0.005739214204706767,-0.005739214204706767,qb
Jason Brownlee (NYJ),25754,2024,16.6,16.607221319986138,16.51432938839793,16.393908931148296,16.515344796114626,16.51483709225628,-0.08516290774372237,wr
Jason Cabinda (FA),17429,2024,0.0,0.0028537475079765777,0.12173079189794578,-0.00795102196638171,0.12153201388252542,0.062192880695251,0.062192880695251,rb
Jauan Jennings (SF),19590,2024,51.5,51.48425210600324,51.39215918060921,51.8197681588253,51.392217419064416,51.438234762533824,-0.061765237466175904,wr
Javian Hawkins (TEN),22762,2024,0.0,-0.0014331378136214733,-0.0005064994155905347,-2.3193280771336366e-05,-0.0013486068357882255,-0.0009275531256893801,-0.0009275531256893801,rb
Javon Baker (NE),22885,2024,0.0,-0.001532010285880344,-0.003510729713006068,-2.7656684845290464e-05,-0.002794442250553468,-0.002163226268216906,-0.002163226268216906,wr
Javonte Williams (DEN),22739,2024,179.2,179.37801225902496,180.95677911178507,178.9721796616073,180.94175851368024,180.15988538635258,0.959885386352596,rb
Jawhar Jordan (HOU),26329,2024,0.0,-0.004300439509128739,-0.008370040505786006,-3.3835627010391806e-05,-0.009187017847924701,-0.006335240007457372,-0.006335240007457372,rb
Jaxon Smith-Njigba (SEA),23070,2024,149.8,149.82934686414913,149.5089520680812,149.67356436777595,149.51290402819134,149.59323419798363,-0.20676580201637762,wr
Jay Finley (CIN),10062,2024,0.0,0.008775645907416451,0.027490969562677593,-2.6002285106212364e-05,0.026559388637756275,0.017667517272586364,0.017667517272586364,rb
Jayden Daniels (WAS),22902,2024,0.0,-0.001545675586924252,0.0005514039221628173,-7.925736949614161e-05,-0.0010684813400527876,-0.0005738693547744647,-0.0005738693547744647,qb
Jayden Reed (GB),23020,2024,217.2,217.28603590467796,217.97082725839113,217.62075342712828,217.9781444477784,217.7957903427597,0.5957903427596989,wr
Jaylen Johnson (LAC),26521,2024,0.0,-0.004454777026801124,-0.011526383036233073,-2.7656684845290464e-05,-0.010784479379829667,-0.007619628203315396,-0.007619628203315396,wr
Jaylen Waddle (MIA),19790,2024,198.6,198.53802072232108,198.1079576476414,199.34958049886802,198.1107256430844,198.32437318270274,-0.27562681729725114,wr
Jaylen Warren (PIT),24209,2024,196.4,196.53924924932195,195.86573609358402,196.24609462997262,195.85562818503965,196.05591536177832,-0.34408463822168756,rb
Jaylen Wright (MIA),25987,2024,0.0,-0.004025525805774803,-0.007616092915977521,-3.3835627010391806e-05,-0.008435479702101692,-0.005820809360876162,-0.005820809360876162,rb
Je'Quan Burton (MIA),26207,2024,0.0,-0.004202370878107747,-0.01083416214968376,-2.7656684845290464e-05,-0.010094470672845975,-0.007148420775476861,-0.007148420775476861,wr
Jeff Driskel (WAS),15615,2024,15.9,15.909534930972285,15.688068106262664,17.02534212018128,15.694880118782027,15.802207524877156,-0.09779247512284428,qb
Jeff Foreman (LV),26506,2024,0.0,-0.0044427194082329695,-0.01149331515948708,-2.7656684845290464e-05,-0.010751517180451468,-0.007597118294342219,-0.007597118294342219,wr
Jeff Wilson Jr. (MIA),18026,2024,41.3,41.32365100992055,41.135189249419916,41.253098721912814,41.13862118133261,41.19585995162271,-0.10414004837728896,rb
Jelani Woods (IND),23829,2024,0.0,-0.002290836414436233,-0.00422526456883756,-3.3835627010391806e-05,-0.004281090641489668,-0.0032580504916368963,-0.0032580504916368963,te
Jeremy McNichols (WAS),16445,2024,0.0,0.003644727286047547,0.06012425838694474,-6.157500557218882e-05,0.05953793563793325,0.0315913314619904,0.0315913314619904,rb
Jeremy Ruckert (NYJ),23742,2024,31.1,31.092657855240724,31.125993395711536,31.21929981116761,31.125599671205823,31.12579653345868,0.02579653345867783,te
Jerick McKinnon (FA),12209,2024,84.4,84.50356054270887,87.02801371836688,84.19986587301652,87.00721045391535,85.75538549831211,1.3553854983121028,rb
Jermaine Burton (CIN),22956,2024,0.0,-0.001589083013769612,-0.0036672509962704034,-2.7656684845290464e-05,-0.0029504633276102865,-0.0022697731706899493,-0.0022697731706899493,wr
Jermar Jefferson (DET),20088,2024,0.0,0.0007163336564616311,0.005388400745660563,-2.3193280771336366e-05,0.004527454573365945,0.002621894114913788,0.002621894114913788,rb
Jerome Ford (CLE),22921,2024,211.2,211.40107764876743,211.76104443932647,210.41915787466507,211.74879456652636,211.5749361076469,0.3749361076469029,rb
Jerry Jeudy (CLE),19201,2024,141.8,141.73909789425943,141.42906025731972,144.51062079983564,141.42921121411453,141.58415455418697,-0.215845445813045,wr
Jeshaun Jones (MIN),26423,2024,0.0,-0.004376000585489176,-0.01131033957482596,-2.7656684845290464e-05,-0.01056912634389208,-0.007472563464690628,-0.007472563464690628,wr
Jesper Horsted (CAR),18482,2024,1.4,1.4033453887348892,1.4819717344069496,1.4107137283924063,1.481418756246388,1.446066242319397,0.046066242319397155,te
Jesse Matthews (ATL),25344,2024,0.0,-0.003508655889819891,-0.008931656974231365,-2.7656684845290464e-05,-0.008198045468620074,-0.0058533506792199826,-0.0058533506792199826,wr
Jha'Quan Jackson (TEN),26377,2024,0.0,-0.004339023888546834,-0.011208931419471602,-2.7656684845290464e-05,-0.010468042265798928,-0.007403533077172881,-0.007403533077172881,wr
Jimmy Garoppolo (LAR),12208,2024,73.1,73.07586872996936,73.87761232068405,73.70878823438426,73.86069850521216,73.7847433697982,0.6847433697982126,qb
Jimmy Graham (FA),9712,2024,33.9,33.97390049330604,34.15219208538147,33.67212507730376,34.15881335595208,34.06304628934376,0.16304628934376098,te
Jody Fortson Jr. (MIA),18831,2024,0.0,0.001726762092473022,0.006792951962924967,-3.945334995117821e-05,0.006701914191327291,0.004214338141900156,0.004214338141900156,te
Joe Burrow (CIN),19196,2024,153.2,153.1726703817911,151.8833838070938,153.47746553287888,151.89454710064092,152.53360874121603,-0.6663912587839604,qb
Joe Flacco (IND),9300,2024,108.9,108.9051875113118,109.13819262438525,108.10974494434147,109.13712144629471,109.02115447880325,0.12115447880324837,qb
Joe Milton III (NE),25967,2024,0.0,-0.004009448981017266,-0.006205465559600318,-7.925736949614161e-05,-0.007803757412998762,-0.005107457270308792,-0.005107457270308792,qb
Joe Mixon (HOU),16420,2024,267.0,267.2739284194376,267.06824598596546,263.07246567202657,267.0897375134501,267.07899174970777,0.07899174970776812,rb
Joel Wilson (GB),25541,2024,0.0,-0.003667012613681662,-0.007999411568112763,-3.3835627010391806e-05,-0.008043176330521803,-0.0058332120908972124,-0.0058332120908972124,te
Joey Haynos (MIA),9305,2024,0.0,0.009384153724489343,0.027793258221742466,-2.6002285106212364e-05,0.02763510827644422,0.01850963100046678,0.01850963100046678,te
John Bates (WAS),22833,2024,34.1,34.101062200848034,34.004647522507376,33.783300368546755,34.00619339288557,34.005420457696474,-0.09457954230352783,te
John FitzPatrick (ATL),24181,2024,2.2,2.196324700339641,2.234908432270889,2.2099367349581813,2.232403354869453,2.2211700449138174,0.021170044913817243,te
John Jackson III (CHI),26962,2024,0.0,-0.004809271012704883,-0.012498578612565064,-2.7656684845290464e-05,-0.011753568041548812,-0.008281419527126847,-0.008281419527126847,wr
John Jiles (NYG),26941,2024,0.0,-0.004792390346709464,-0.012452283585120683,-2.7656684845290464e-05,-0.011707420962419328,-0.008249905654564396,-0.008249905654564396,wr
John Kelly Jr. (BAL),17304,2024,0.0,0.002954227662711204,0.011525798669715565,-5.117033958614891e-05,0.010645238777960267,0.006799733220335735,0.006799733220335735,rb
John Metchie III (HOU),22895,2024,32.2,32.191446348272486,32.19057827809562,32.344071256785696,32.19107627280721,32.19126131053984,-0.008738689460159321,wr
John Paddock (ATL),26780,2024,0.0,-0.004662971907411266,-0.007997744479232759,-7.925736949614161e-05,-0.00959030861929732,-0.006330358193322012,-0.006330358193322012,qb
John Rhys Plumlee (PIT),26389,2024,0.0,-0.00434866998340136,-0.007135775158720728,-7.925736949614161e-05,-0.008731093955505517,-0.005742222571061044,-0.005742222571061044,qb
John Ross (PHI),16388,2024,0.0,0.0036905462366065376,0.010812069968238663,-7.490054878079013e-05,0.011482585040125164,0.0072513081024226005,0.0072513081024226005,wr
John Samuel Shenker (LV),25907,2024,0.0,-0.003961218506744645,-0.008806267760714817,-3.3835627010391806e-05,-0.008847453995349933,-0.006383743133729731,-0.006383743133729731,te
John Stephens Jr. (DAL),25942,2024,0.0,-0.00398935295007034,-0.010249962993838006,-2.7656684845290464e-05,-0.009512138483831069,-0.006750745716950704,-0.006750745716950704,wr
John Stephens Jr. (DAL),25942,2024,0.0,-0.00398935295007034,-0.010249962993838006,-2.7656684845290464e-05,-0.009512138483831069,-0.006750745716950704,-0.006750745716950704,te
